start,seed,step,ell,corner
w0,5000,99200000,732,0
w0,5000,99300000,736,0
w0,5000,99400000,731,0
w0,5000,99500000,736,0
w0,5000,99600000,732,0
w0,5000,99700000,722,0
w0,5000,99800000,731,0
w0,5000,99900000,729,0
w0,5000,100000000,738,0
w0,5001,0,1770,0
w0,5001,100000,1645,0
w0,5001,200000,1615,0
w0,5001,300000,1567,0
w0,5001,400000,1544,0
w0,5001,500000,1525,0
w0,5001,600000,1507,0
w0,5001,700000,1504,0
w0,5001,800000,1483,0
w0,5001,900000,1457,0
w0,5001,1000000,1432,0
w0,5001,1100000,1418,0
w0,5001,1200000,1414,0
w0,5001,1300000,1390,0
w0,5001,1400000,1370,0
w0,5001,1500000,1364,0
w0,5001,1600000,1366,0
w0,5001,1700000,1354,0
w0,5001,1800000,1330,0
w0,5001,1900000,1325,0
w0,5001,2000000,1304,0
w0,5001,2100000,1315,0
w0,5001,2200000,1295,0
w0,5001,2300000,1282,0
w0,5001,2400000,1290,0
w0,5001,2500000,1295,0
w0,5001,2600000,1296,0
w0,5001,2700000,1282,0
w0,5001,2800000,1267,0
w0,5001,2900000,1269,0
w0,5001,3000000,1256,0
w0,5001,3100000,1239,0
w0,5001,3200000,1237,0
w0,5001,3300000,1227,0
w0,5001,3400000,1235,0
w0,5001,3500000,1230,0
w0,5001,3600000,1212,0
w0,5001,3700000,1212,0
w0,5001,3800000,1205,0
w0,5001,3900000,1189,0
w0,5001,4000000,1186,0
w0,5001,4100000,1178,0
w0,5001,4200000,1180,0
w0,5001,4300000,1184,0
w0,5001,4400000,1150,0
w0,5001,4500000,1142,0
w0,5001,4600000,1156,0
w0,5001,4700000,1139,0
w0,5001,4800000,1124,0
w0,5001,4900000,1126,0
w0,5001,5000000,1106,0
w0,5001,5100000,1109,0
w0,5001,5200000,1099,0
w0,5001,5300000,1093,0
w0,5001,5400000,1093,0
w0,5001,5500000,1084,0
w0,5001,5600000,1074,0
w0,5001,5700000,1068,0
w0,5001,5800000,1059,0
w0,5001,5900000,1059,0
w0,5001,6000000,1054,0
w0,5001,6100000,1063,0
w0,5001,6200000,1065,0
w0,5001,6300000,1055,0
w0,5001,6400000,1047,0
w0,5001,6500000,1039,0
w0,5001,6600000,1044,0
w0,5001,6700000,1014,0
w0,5001,6800000,1016,0
w0,5001,6900000,1011,0
w0,5001,7000000,1014,0
w0,5001,7100000,1027,0
w0,5001,7200000,1028,0
w0,5001,7300000,1021,0
w0,5001,7400000,1016,0
w0,5001,7500000,1022,0
w0,5001,7600000,999,0
w0,5001,7700000,994,0
w0,5001,7800000,1005,0
w0,5001,7900000,1007,0
w0,5001,8000000,1002,0
w0,5001,8100000,994,0
w0,5001,8200000,1011,0
w0,5001,8300000,1005,0
w0,5001,8400000,1001,0
w0,5001,8500000,988,0
w0,5001,8600000,995,0
w0,5001,8700000,996,0
w0,5001,8800000,990,0
w0,5001,8900000,981,0
w0,5001,9000000,979,0
w0,5001,9100000,977,0
w0,5001,9200000,980,0
w0,5001,9300000,972,0
w0,5001,9400000,975,0
w0,5001,9500000,975,0
w0,5001,9600000,974,0
w0,5001,9700000,965,0
w0,5001,9800000,972,0
w0,5001,9900000,964,0
w0,5001,10000000,957,0
w0,5001,10100000,952,0
w0,5001,10200000,957,0
w0,5001,10300000,945,0
w0,5001,10400000,944,0
w0,5001,10500000,949,0
w0,5001,10600000,937,0
w0,5001,10700000,940,0
w0,5001,10800000,942,0
w0,5001,10900000,924,0
w0,5001,11000000,935,0
w0,5001,11100000,924,0
w0,5001,11200000,929,0
w0,5001,11300000,930,0
w0,5001,11400000,907,0
w0,5001,11500000,904,0
w0,5001,11600000,899,0
w0,5001,11700000,890,0
w0,5001,11800000,900,0
w0,5001,11900000,889,0
w0,5001,12000000,890,0
w0,5001,12100000,885,0
w0,5001,12200000,873,0
w0,5001,12300000,885,0
w0,5001,12400000,856,0
w0,5001,12500000,866,0
w0,5001,12600000,853,0
w0,5001,12700000,872,0
w0,5001,12800000,855,0
w0,5001,12900000,856,0
w0,5001,13000000,861,0
w0,5001,13100000,856,0
w0,5001,13200000,856,0
w0,5001,13300000,859,0
w0,5001,13400000,851,0
w0,5001,13500000,827,0
w0,5001,13600000,852,0
w0,5001,13700000,847,0
w0,5001,13800000,866,0
w0,5001,13900000,853,0
w0,5001,14000000,857,0
w0,5001,14100000,857,0
w0,5001,14200000,851,0
w0,5001,14300000,849,0
w0,5001,14400000,856,0
w0,5001,14500000,860,0
w0,5001,14600000,839,0
w0,5001,14700000,841,0
w0,5001,14800000,830,0
w0,5001,14900000,833,0
w0,5001,15000000,841,0
w0,5001,15100000,835,0
w0,5001,15200000,829,0
w0,5001,15300000,842,0
w0,5001,15400000,836,0
w0,5001,15500000,832,0
w0,5001,15600000,821,0
w0,5001,15700000,847,0
w0,5001,15800000,819,0
w0,5001,15900000,845,0
w0,5001,16000000,840,0
w0,5001,16100000,836,0
w0,5001,16200000,830,0
w0,5001,16300000,821,0
w0,5001,16400000,821,0
w0,5001,16500000,833,0
w0,5001,16600000,825,0
w0,5001,16700000,820,0
w0,5001,16800000,821,0
w0,5001,16900000,818,0
w0,5001,17000000,819,0
w0,5001,17100000,818,0
w0,5001,17200000,801,0
w0,5001,17300000,807,0
w0,5001,17400000,809,0
w0,5001,17500000,808,0
w0,5001,17600000,799,0
w0,5001,17700000,802,0
w0,5001,17800000,805,0
w0,5001,17900000,799,0
w0,5001,18000000,791,0
w0,5001,18100000,791,0
w0,5001,18200000,793,0
w0,5001,18300000,789,0
w0,5001,18400000,783,0
w0,5001,18500000,800,0
w0,5001,18600000,783,0
w0,5001,18700000,780,0
w0,5001,18800000,777,0
w0,5001,18900000,792,0
w0,5001,19000000,812,0
w0,5001,19100000,803,0
w0,5001,19200000,810,0
w0,5001,19300000,795,0
w0,5001,19400000,808,0
w0,5001,19500000,799,0
w0,5001,19600000,801,0
w0,5001,19700000,783,0
w0,5001,19800000,796,0
w0,5001,19900000,790,0
w0,5001,20000000,787,0
w0,5001,20100000,794,0
w0,5001,20200000,795,0
w0,5001,20300000,796,0
w0,5001,20400000,806,0
w0,5001,20500000,793,0
w0,5001,20600000,803,0
w0,5001,20700000,794,0
w0,5001,20800000,808,0
w0,5001,20900000,809,0
w0,5001,21000000,792,0
w0,5001,21100000,797,0
w0,5001,21200000,802,0
w0,5001,21300000,800,0
w0,5001,21400000,807,0
w0,5001,21500000,793,0
w0,5001,21600000,794,0
w0,5001,21700000,773,0
w0,5001,21800000,791,0
w0,5001,21900000,779,0
w0,5001,22000000,791,0
w0,5001,22100000,784,0
w0,5001,22200000,783,0
w0,5001,22300000,788,0
w0,5001,22400000,783,0
w0,5001,22500000,790,0
w0,5001,22600000,786,0
w0,5001,22700000,780,0
w0,5001,22800000,777,0
w0,5001,22900000,782,0
w0,5001,23000000,787,0
w0,5001,23100000,786,0
w0,5001,23200000,780,0
w0,5001,23300000,777,0
w0,5001,23400000,797,0
w0,5001,23500000,776,0
w0,5001,23600000,771,0
w0,5001,23700000,770,0
w0,5001,23800000,783,0
w0,5001,23900000,754,0
w0,5001,24000000,767,0
w0,5001,24100000,767,0
w0,5001,24200000,758,0
w0,5001,24300000,768,0
w0,5001,24400000,767,0
w0,5001,24500000,765,0
w0,5001,24600000,761,0
w0,5001,24700000,774,0
w0,5001,24800000,776,0
w0,5001,24900000,767,0
w0,5001,25000000,769,0
w0,5001,25100000,774,0
w0,5001,25200000,762,0
w0,5001,25300000,753,0
w0,5001,25400000,756,0
w0,5001,25500000,752,0
w0,5001,25600000,752,0
w0,5001,25700000,750,0
w0,5001,25800000,761,0
w0,5001,25900000,753,0
w0,5001,26000000,756,0
w0,5001,26100000,744,0
w0,5001,26200000,743,0
w0,5001,26300000,735,0
w0,5001,26400000,738,0
w0,5001,26500000,755,0
w0,5001,26600000,735,0
w0,5001,26700000,731,0
w0,5001,26800000,747,0
w0,5001,26900000,733,0
w0,5001,27000000,736,0
w0,5001,27100000,744,0
w0,5001,27200000,738,0
w0,5001,27300000,727,0
w0,5001,27400000,743,0
w0,5001,27500000,738,0
w0,5001,27600000,729,0
w0,5001,27700000,728,0
w0,5001,27800000,730,0
w0,5001,27900000,726,0
w0,5001,28000000,729,0
w0,5001,28100000,740,0
w0,5001,28200000,728,0
w0,5001,28300000,722,0
w0,5001,28400000,725,0
w0,5001,28500000,718,0
w0,5001,28600000,728,0
w0,5001,28700000,739,0
w0,5001,28800000,723,0
w0,5001,28900000,723,0
w0,5001,29000000,731,0
w0,5001,29100000,723,0
w0,5001,29200000,721,0
w0,5001,29300000,721,0
w0,5001,29400000,720,0
w0,5001,29500000,711,0
w0,5001,29600000,715,0
w0,5001,29700000,719,0
w0,5001,29800000,723,0
w0,5001,29900000,723,0
w0,5001,30000000,705,0
w0,5001,30100000,713,0
w0,5001,30200000,708,0
w0,5001,30300000,711,0
w0,5001,30400000,719,0
w0,5001,30500000,707,0
w0,5001,30600000,729,0
w0,5001,30700000,728,0
w0,5001,30800000,716,0
w0,5001,30900000,715,0
w0,5001,31000000,706,0
w0,5001,31100000,717,0
w0,5001,31200000,706,0
w0,5001,31300000,719,0
w0,5001,31400000,718,0
w0,5001,31500000,728,0
w0,5001,31600000,714,0
w0,5001,31700000,719,0
w0,5001,31800000,714,0
w0,5001,31900000,721,0
w0,5001,32000000,723,0
w0,5001,32100000,720,0
w0,5001,32200000,723,0
w0,5001,32300000,733,0
w0,5001,32400000,728,0
w0,5001,32500000,730,0
w0,5001,32600000,718,0
w0,5001,32700000,715,0
w0,5001,32800000,734,0
w0,5001,32900000,732,0
w0,5001,33000000,735,0
w0,5001,33100000,742,0
w0,5001,33200000,741,0
w0,5001,33300000,742,0
w0,5001,33400000,729,0
w0,5001,33500000,742,0
w0,5001,33600000,745,0
w0,5001,33700000,728,0
w0,5001,33800000,723,0
w0,5001,33900000,717,0
w0,5001,34000000,724,0
w0,5001,34100000,741,0
w0,5001,34200000,734,0
w0,5001,34300000,731,0
w0,5001,34400000,726,0
w0,5001,34500000,721,0
w0,5001,34600000,726,0
w0,5001,34700000,719,0
w0,5001,34800000,725,0
w0,5001,34900000,725,0
w0,5001,35000000,720,0
w0,5001,35100000,723,0
w0,5001,35200000,725,0
w0,5001,35300000,723,0
w0,5001,35400000,728,0
w0,5001,35500000,740,0
w0,5001,35600000,730,0
w0,5001,35700000,729,0
w0,5001,35800000,729,0
w0,5001,35900000,748,0
w0,5001,36000000,729,0
w0,5001,36100000,744,0
w0,5001,36200000,735,0
w0,5001,36300000,713,0
w0,5001,36400000,717,0
w0,5001,36500000,720,0
w0,5001,36600000,730,0
w0,5001,36700000,745,0
w0,5001,36800000,718,0
w0,5001,36900000,733,0
w0,5001,37000000,710,0
w0,5001,37100000,729,0
w0,5001,37200000,729,0
w0,5001,37300000,728,0
w0,5001,37400000,727,0
w0,5001,37500000,726,0
w0,5001,37600000,728,0
w0,5001,37700000,728,0
w0,5001,37800000,732,0
w0,5001,37900000,727,0
w0,5001,38000000,725,0
w0,5001,38100000,715,0
w0,5001,38200000,726,0
w0,5001,38300000,718,0
w0,5001,38400000,720,0
w0,5001,38500000,726,0
w0,5001,38600000,721,0
w0,5001,38700000,734,0
w0,5001,38800000,723,0
w0,5001,38900000,731,0
w0,5001,39000000,738,0
w0,5001,39100000,729,0
w0,5001,39200000,737,0
w0,5001,39300000,743,0
w0,5001,39400000,733,0
w0,5001,39500000,722,0
w0,5001,39600000,728,0
w0,5001,39700000,726,0
w0,5001,39800000,728,0
w0,5001,39900000,716,0
w0,5001,40000000,716,0
w0,5001,40100000,718,0
w0,5001,40200000,717,0
w0,5001,40300000,715,0
w0,5001,40400000,713,0
w0,5001,40500000,712,0
w0,5001,40600000,707,0
w0,5001,40700000,710,0
w0,5001,40800000,706,0
w0,5001,40900000,714,0
w0,5001,41000000,707,0
w0,5001,41100000,690,0
w0,5001,41200000,713,0
w0,5001,41300000,702,0
w0,5001,41400000,708,0
w0,5001,41500000,703,0
w0,5001,41600000,700,0
w0,5001,41700000,700,0
w0,5001,41800000,693,0
w0,5001,41900000,708,0
w0,5001,42000000,704,0
w0,5001,42100000,708,0
w0,5001,42200000,704,0
w0,5001,42300000,705,0
w0,5001,42400000,699,0
w0,5001,42500000,700,0
w0,5001,42600000,681,0
w0,5001,42700000,707,0
w0,5001,42800000,690,0
w0,5001,42900000,694,0
w0,5001,43000000,697,0
w0,5001,43100000,687,0
w0,5001,43200000,692,0
w0,5001,43300000,686,0
w0,5001,43400000,679,0
w0,5001,43500000,696,0
w0,5001,43600000,686,0
w0,5001,43700000,679,0
w0,5001,43800000,687,0
w0,5001,43900000,685,0
w0,5001,44000000,702,0
w0,5001,44100000,711,0
w0,5001,44200000,703,0
w0,5001,44300000,720,0
w0,5001,44400000,719,0
w0,5001,44500000,715,0
w0,5001,44600000,707,0
w0,5001,44700000,697,0
w0,5001,44800000,679,0
w0,5001,44900000,683,0
w0,5001,45000000,695,0
w0,5001,45100000,688,0
w0,5001,45200000,682,0
w0,5001,45300000,682,0
w0,5001,45400000,690,0
w0,5001,45500000,690,0
w0,5001,45600000,698,0
w0,5001,45700000,684,0
w0,5001,45800000,688,0
w0,5001,45900000,705,0
w0,5001,46000000,692,0
w0,5001,46100000,682,0
w0,5001,46200000,689,0
w0,5001,46300000,686,0
w0,5001,46400000,691,0
w0,5001,46500000,706,0
w0,5001,46600000,692,0
w0,5001,46700000,697,0
w0,5001,46800000,690,0
w0,5001,46900000,706,0
w0,5001,47000000,704,0
w0,5001,47100000,699,0
w0,5001,47200000,688,0
w0,5001,47300000,698,0
w0,5001,47400000,694,0
w0,5001,47500000,691,0
w0,5001,47600000,687,0
w0,5001,47700000,694,0
w0,5001,47800000,683,0
w0,5001,47900000,694,0
w0,5001,48000000,694,0
w0,5001,48100000,699,0
w0,5001,48200000,684,0
w0,5001,48300000,698,0
w0,5001,48400000,695,0
w0,5001,48500000,699,0
w0,5001,48600000,670,0
w0,5001,48700000,677,0
w0,5001,48800000,689,0
w0,5001,48900000,684,0
w0,5001,49000000,681,0
w0,5001,49100000,690,0
w0,5001,49200000,680,0
w0,5001,49300000,682,0
w0,5001,49400000,686,0
w0,5001,49500000,680,0
w0,5001,49600000,683,0
w0,5001,49700000,680,0
w0,5001,49800000,688,0
w0,5001,49900000,694,0
w0,5001,50000000,695,0
w0,5001,50100000,689,0
w0,5001,50200000,686,0
w0,5001,50300000,705,0
w0,5001,50400000,691,0
w0,5001,50500000,675,0
w0,5001,50600000,699,0
w0,5001,50700000,687,0
w0,5001,50800000,691,0
w0,5001,50900000,686,0
w0,5001,51000000,674,0
w0,5001,51100000,686,0
w0,5001,51200000,691,0
w0,5001,51300000,683,0
w0,5001,51400000,676,0
w0,5001,51500000,677,0
w0,5001,51600000,681,0
w0,5001,51700000,689,0
w0,5001,51800000,672,0
w0,5001,51900000,671,0
w0,5001,52000000,686,0
w0,5001,52100000,675,0
w0,5001,52200000,675,0
w0,5001,52300000,671,0
w0,5001,52400000,668,0
w0,5001,52500000,678,0
w0,5001,52600000,685,0
w0,5001,52700000,682,0
w0,5001,52800000,679,0
w0,5001,52900000,670,0
w0,5001,53000000,686,0
w0,5001,53100000,683,0
w0,5001,53200000,669,0
w0,5001,53300000,684,0
w0,5001,53400000,689,0
w0,5001,53500000,679,0
w0,5001,53600000,694,0
w0,5001,53700000,677,0
w0,5001,53800000,692,0
w0,5001,53900000,688,0
w0,5001,54000000,681,0
w0,5001,54100000,680,0
w0,5001,54200000,699,0
w0,5001,54300000,700,0
w0,5001,54400000,693,0
w0,5001,54500000,689,0
w0,5001,54600000,691,0
w0,5001,54700000,696,0
w0,5001,54800000,689,0
w0,5001,54900000,680,0
w0,5001,55000000,691,0
w0,5001,55100000,691,0
w0,5001,55200000,686,0
w0,5001,55300000,680,0
w0,5001,55400000,685,0
w0,5001,55500000,697,0
w0,5001,55600000,692,0
w0,5001,55700000,697,0
w0,5001,55800000,695,0
w0,5001,55900000,691,0
w0,5001,56000000,680,0
w0,5001,56100000,697,0
w0,5001,56200000,690,0
w0,5001,56300000,702,0
w0,5001,56400000,688,0
w0,5001,56500000,705,0
w0,5001,56600000,701,0
w0,5001,56700000,683,0
w0,5001,56800000,703,0
w0,5001,56900000,695,0
w0,5001,57000000,692,0
w0,5001,57100000,700,0
w0,5001,57200000,687,0
w0,5001,57300000,690,0
w0,5001,57400000,695,0
w0,5001,57500000,710,0
w0,5001,57600000,695,0
w0,5001,57700000,686,0
w0,5001,57800000,690,0
w0,5001,57900000,679,0
w0,5001,58000000,686,0
w0,5001,58100000,688,0
w0,5001,58200000,684,0
w0,5001,58300000,694,0
w0,5001,58400000,686,0
w0,5001,58500000,674,0
w0,5001,58600000,700,0
w0,5001,58700000,677,0
w0,5001,58800000,696,0
w0,5001,58900000,688,0
w0,5001,59000000,685,0
w0,5001,59100000,690,0
w0,5001,59200000,697,0
w0,5001,59300000,694,0
w0,5001,59400000,707,0
w0,5001,59500000,705,0
w0,5001,59600000,686,0
w0,5001,59700000,702,0
w0,5001,59800000,707,0
w0,5001,59900000,697,0
w0,5001,60000000,705,0
w0,5001,60100000,701,0
w0,5001,60200000,681,0
w0,5001,60300000,688,0
w0,5001,60400000,688,0
w0,5001,60500000,709,0
w0,5001,60600000,700,0
w0,5001,60700000,703,0
w0,5001,60800000,687,0
w0,5001,60900000,681,0
w0,5001,61000000,702,0
w0,5001,61100000,698,0
w0,5001,61200000,699,0
w0,5001,61300000,690,0
w0,5001,61400000,684,0
w0,5001,61500000,683,0
w0,5001,61600000,697,0
w0,5001,61700000,678,0
w0,5001,61800000,675,0
w0,5001,61900000,689,0
w0,5001,62000000,679,0
w0,5001,62100000,680,0
w0,5001,62200000,680,0
w0,5001,62300000,684,0
w0,5001,62400000,694,0
w0,5001,62500000,671,0
w0,5001,62600000,690,0
w0,5001,62700000,681,0
w0,5001,62800000,680,0
w0,5001,62900000,689,0
w0,5001,63000000,687,0
w0,5001,63100000,681,0
w0,5001,63200000,693,0
w0,5001,63300000,673,0
w0,5001,63400000,691,0
w0,5001,63500000,670,0
w0,5001,63600000,668,0
w0,5001,63700000,675,0
w0,5001,63800000,684,0
w0,5001,63900000,675,0
w0,5001,64000000,693,0
w0,5001,64100000,702,0
w0,5001,64200000,674,0
w0,5001,64300000,676,0
w0,5001,64400000,665,0
w0,5001,64500000,670,0
w0,5001,64600000,680,0
w0,5001,64700000,671,0
w0,5001,64800000,668,0
w0,5001,64900000,664,0
w0,5001,65000000,680,0
w0,5001,65100000,697,0
w0,5001,65200000,673,0
w0,5001,65300000,667,0
w0,5001,65400000,670,0
w0,5001,65500000,684,0
w0,5001,65600000,691,0
w0,5001,65700000,680,0
w0,5001,65800000,676,0
w0,5001,65900000,685,0
w0,5001,66000000,671,0
w0,5001,66100000,676,0
w0,5001,66200000,663,0
w0,5001,66300000,678,0
w0,5001,66400000,670,0
w0,5001,66500000,692,0
w0,5001,66600000,693,0
w0,5001,66700000,689,0
w0,5001,66800000,668,0
w0,5001,66900000,680,0
w0,5001,67000000,672,0
w0,5001,67100000,682,0
w0,5001,67200000,679,0
w0,5001,67300000,685,0
w0,5001,67400000,691,0
w0,5001,67500000,691,0
w0,5001,67600000,681,0
w0,5001,67700000,698,0
w0,5001,67800000,702,0
w0,5001,67900000,698,0
w0,5001,68000000,694,0
w0,5001,68100000,709,0
w0,5001,68200000,688,0
w0,5001,68300000,678,0
w0,5001,68400000,679,0
w0,5001,68500000,695,0
w0,5001,68600000,691,0
w0,5001,68700000,676,0
w0,5001,68800000,693,0
w0,5001,68900000,686,0
w0,5001,69000000,673,0
w0,5001,69100000,674,0
w0,5001,69200000,692,0
w0,5001,69300000,684,0
w0,5001,69400000,694,0
w0,5001,69500000,676,0
w0,5001,69600000,697,0
w0,5001,69700000,662,0
w0,5001,69800000,686,0
w0,5001,69900000,687,0
w0,5001,70000000,677,0
w0,5001,70100000,688,0
w0,5001,70200000,706,0
w0,5001,70300000,709,0
w0,5001,70400000,682,0
w0,5001,70500000,695,0
w0,5001,70600000,696,0
w0,5001,70700000,689,0
w0,5001,70800000,679,0
w0,5001,70900000,692,0
w0,5001,71000000,689,0
w0,5001,71100000,684,0
w0,5001,71200000,690,0
w0,5001,71300000,696,0
w0,5001,71400000,697,0
w0,5001,71500000,686,0
w0,5001,71600000,698,0
w0,5001,71700000,696,0
w0,5001,71800000,708,0
w0,5001,71900000,698,0
w0,5001,72000000,707,0
w0,5001,72100000,704,0
w0,5001,72200000,707,0
w0,5001,72300000,702,0
w0,5001,72400000,696,0
w0,5001,72500000,696,0
w0,5001,72600000,716,0
w0,5001,72700000,698,0
w0,5001,72800000,710,0
w0,5001,72900000,703,0
w0,5001,73000000,686,0
w0,5001,73100000,696,0
w0,5001,73200000,706,0
w0,5001,73300000,699,0
w0,5001,73400000,714,0
w0,5001,73500000,697,0
w0,5001,73600000,701,0
w0,5001,73700000,719,0
w0,5001,73800000,706,0
w0,5001,73900000,715,0
w0,5001,74000000,704,0
w0,5001,74100000,718,0
w0,5001,74200000,723,0
w0,5001,74300000,720,0
w0,5001,74400000,693,0
w0,5001,74500000,701,0
w0,5001,74600000,713,0
w0,5001,74700000,703,0
w0,5001,74800000,708,0
w0,5001,74900000,714,0
w0,5001,75000000,709,0
w0,5001,75100000,706,0
w0,5001,75200000,711,0
w0,5001,75300000,711,0
w0,5001,75400000,688,0
w0,5001,75500000,698,0
w0,5001,75600000,708,0
w0,5001,75700000,700,0
w0,5001,75800000,707,0
w0,5001,75900000,694,0
w0,5001,76000000,696,0
w0,5001,76100000,704,0
w0,5001,76200000,691,0
w0,5001,76300000,695,0
w0,5001,76400000,687,0
w0,5001,76500000,681,0
w0,5001,76600000,682,0
w0,5001,76700000,679,0
w0,5001,76800000,689,0
w0,5001,76900000,676,0
w0,5001,77000000,694,0
w0,5001,77100000,687,0
w0,5001,77200000,685,0
w0,5001,77300000,670,0
w0,5001,77400000,680,0
w0,5001,77500000,684,0
w0,5001,77600000,702,0
w0,5001,77700000,681,0
w0,5001,77800000,685,0
w0,5001,77900000,694,0
w0,5001,78000000,685,0
w0,5001,78100000,674,0
w0,5001,78200000,676,0
w0,5001,78300000,675,0
w0,5001,78400000,689,0
w0,5001,78500000,683,0
w0,5001,78600000,686,0
w0,5001,78700000,700,0
w0,5001,78800000,700,0
w0,5001,78900000,688,0
w0,5001,79000000,696,0
w0,5001,79100000,684,0
w0,5001,79200000,687,0
w0,5001,79300000,691,0
w0,5001,79400000,677,0
w0,5001,79500000,679,0
w0,5001,79600000,672,0
w0,5001,79700000,683,0
w0,5001,79800000,668,0
w0,5001,79900000,684,0
w0,5001,80000000,665,0
w0,5001,80100000,662,0
w0,5001,80200000,683,0
w0,5001,80300000,684,0
w0,5001,80400000,691,0
w0,5001,80500000,687,0
w0,5001,80600000,670,0
w0,5001,80700000,674,0
w0,5001,80800000,672,0
w0,5001,80900000,684,0
w0,5001,81000000,675,0
w0,5001,81100000,675,0
w0,5001,81200000,672,0
w0,5001,81300000,673,0
w0,5001,81400000,679,0
w0,5001,81500000,665,0
w0,5001,81600000,664,0
w0,5001,81700000,656,0
w0,5001,81800000,665,0
w0,5001,81900000,671,0
w0,5001,82000000,668,0
w0,5001,82100000,664,0
w0,5001,82200000,662,0
w0,5001,82300000,670,0
w0,5001,82400000,671,0
w0,5001,82500000,669,0
w0,5001,82600000,683,0
w0,5001,82700000,674,0
w0,5001,82800000,678,0
w0,5001,82900000,677,0
w0,5001,83000000,678,0
w0,5001,83100000,671,0
w0,5001,83200000,660,0
w0,5001,83300000,670,0
w0,5001,83400000,656,0
w0,5001,83500000,678,0
w0,5001,83600000,680,0
w0,5001,83700000,662,0
w0,5001,83800000,673,0
w0,5001,83900000,669,0
w0,5001,84000000,676,0
w0,5001,84100000,676,0
w0,5001,84200000,681,0
w0,5001,84300000,687,0
w0,5001,84400000,684,0
w0,5001,84500000,682,0
w0,5001,84600000,669,0
w0,5001,84700000,667,0
w0,5001,84800000,674,0
w0,5001,84900000,685,0
w0,5001,85000000,690,0
w0,5001,85100000,703,0
w0,5001,85200000,681,0
w0,5001,85300000,673,0
w0,5001,85400000,691,0
w0,5001,85500000,682,0
w0,5001,85600000,675,0
w0,5001,85700000,703,0
w0,5001,85800000,699,0
w0,5001,85900000,676,0
w0,5001,86000000,691,0
w0,5001,86100000,681,0
w0,5001,86200000,685,0
w0,5001,86300000,672,0
w0,5001,86400000,687,0
w0,5001,86500000,682,0
w0,5001,86600000,688,0
w0,5001,86700000,690,0
w0,5001,86800000,705,0
w0,5001,86900000,700,0
w0,5001,87000000,690,0
w0,5001,87100000,692,0
w0,5001,87200000,685,0
w0,5001,87300000,695,0
w0,5001,87400000,683,0
w0,5001,87500000,695,0
w0,5001,87600000,700,0
w0,5001,87700000,683,0
w0,5001,87800000,691,0
w0,5001,87900000,698,0
w0,5001,88000000,689,0
w0,5001,88100000,689,0
w0,5001,88200000,688,0
w0,5001,88300000,692,0
w0,5001,88400000,698,0
w0,5001,88500000,685,0
w0,5001,88600000,692,0
w0,5001,88700000,687,0
w0,5001,88800000,689,0
w0,5001,88900000,678,0
w0,5001,89000000,668,0
w0,5001,89100000,669,0
w0,5001,89200000,664,0
w0,5001,89300000,670,0
w0,5001,89400000,669,0
w0,5001,89500000,672,0
w0,5001,89600000,673,0
w0,5001,89700000,675,0
w0,5001,89800000,683,0
w0,5001,89900000,681,0
w0,5001,90000000,679,0
w0,5001,90100000,680,0
w0,5001,90200000,670,0
w0,5001,90300000,677,0
w0,5001,90400000,687,0
w0,5001,90500000,682,0
w0,5001,90600000,694,0
w0,5001,90700000,679,0
w0,5001,90800000,675,0
w0,5001,90900000,683,0
w0,5001,91000000,677,0
w0,5001,91100000,686,0
w0,5001,91200000,689,0
w0,5001,91300000,693,0
w0,5001,91400000,681,0
w0,5001,91500000,702,0
w0,5001,91600000,705,0
w0,5001,91700000,695,0
w0,5001,91800000,691,0
w0,5001,91900000,683,0
w0,5001,92000000,689,0
w0,5001,92100000,700,0
w0,5001,92200000,705,0
w0,5001,92300000,697,0
w0,5001,92400000,714,0
w0,5001,92500000,706,0
w0,5001,92600000,687,0
w0,5001,92700000,715,0
w0,5001,92800000,700,0
w0,5001,92900000,698,0
w0,5001,93000000,696,0
w0,5001,93100000,700,0
w0,5001,93200000,710,0
w0,5001,93300000,708,0
w0,5001,93400000,701,0
w0,5001,93500000,701,0
w0,5001,93600000,700,0
w0,5001,93700000,711,0
w0,5001,93800000,713,0
w0,5001,93900000,708,0
w0,5001,94000000,707,0
w0,5001,94100000,699,0
w0,5001,94200000,701,0
w0,5001,94300000,710,0
w0,5001,94400000,686,0
w0,5001,94500000,699,0
w0,5001,94600000,700,0
w0,5001,94700000,696,0
w0,5001,94800000,700,0
w0,5001,94900000,696,0
w0,5001,95000000,694,0
w0,5001,95100000,706,0
w0,5001,95200000,700,0
w0,5001,95300000,702,0
w0,5001,95400000,701,0
w0,5001,95500000,698,0
w0,5001,95600000,692,0
